user_id,precision_at_k,recall_at_k,map_at_k,ndcg_at_k,model
020000c45a719ca4c27a60898e52f7e3d537be5f5b4a4ddb7909ab6677dc1252,0.5,1.0,1.0,1.0,popularity
0224403269eee9a61f2ae478663ef1281513fec8b841a8476d8edf89a317c4f2,0.5,1.0,0.5,0.6309297535714575,popularity
0240471b2f5e4311e58113a2096a1eaa32a44e6aeebf20ce22b1821d36c658d8,0.5,1.0,0.5,0.6309297535714575,popularity
0253fea9c898ecd98c3149002a932a97bc0084ac33514e5be217eca85b4194e6,0.0,0.0,0.0,0.0,popularity
02750656b983bbf6d7d0fe6b215fef9e32ec53182516b04bac7cfd54a321ea1a,0.5,1.0,1.0,1.0,popularity
027dcbf8dae2ac8deed1d2ea3aa73b81a453eb32cf6ddfb768b7d8e027dd01a6,0.0,0.0,0.0,0.0,popularity
0284a2e577f42b00f0b0c20e5011d4aee6c3e23d2587f21d149612b8e73b4dc1,0.0,0.0,0.0,0.0,popularity
028778cf67fbe8251e9708a0907581234ba2264dd92c8066d1d004a9157c0a9b,0.0,0.0,0.0,0.0,popularity
029a23995a2d5ab4cf848207aacaa03583f7a04f1416c131acf44ba9355381f8,0.5,1.0,0.5,0.6309297535714575,popularity
02b0dad16c9a439e67d62286910f8b68af8d64b7118700229d5a744fb697574b,0.5,1.0,1.0,1.0,popularity
02c30b54a775b5d542bf6004df71f2839366f41357b221f92b4c43a849c22cf1,0.5,1.0,1.0,1.0,popularity
02c6857ed971549897af7c4686fff03c2a24676fdecfbde4409ebe26b876e11b,0.0,0.0,0.0,0.0,popularity
033936576c1ea9a732b29deb9dc9070cf9f65d2180db367403854790a484c083,0.5,1.0,1.0,1.0,popularity
034f72e4b24b693b388251801f8285a0f7f6fe70479058a5b683ea285cdf24bf,0.5,1.0,0.5,0.6309297535714575,popularity
03504393daa1a658375c5f7baecf84392aa246b043fe966816ba86941541f3a1,0.5,1.0,0.5,0.6309297535714575,popularity
036d6b4cc60e9aaf29ed2272df2b81232c6b5b1e0bb0e23c403758c796fc8ecd,0.0,0.0,0.0,0.0,popularity
038a307333fac2d2c61118fea9bf9b1fb44be0481fdf47fe593fd8a76b374a29,0.0,0.0,0.0,0.0,popularity
039a87a195fda4622cb19269d4cf7008d39773975f8afa199882c955e348a57f,0.5,1.0,0.5,0.6309297535714575,popularity
03a0138e0cead81784790ca55b62055dc2e15381c9d83bee0f16fc4c0164ced9,0.5,0.5,0.5,0.6131471927654584,popularity
03c861b683d8abad49ef294c0e1b00f5ce35381d4788ed3de71d96d12ae2b11f,0.5,1.0,0.5,0.6309297535714575,popularity
03ea4ce33fc1d0d2e4d08fc488c80c2c9d8c5829293f4835804ea5e18b2cbb1d,0.5,1.0,1.0,1.0,popularity
03f0356ae4c71db21315f547eef089a9592201f5317549cbc561ddc769c48657,0.0,0.0,0.0,0.0,popularity
03f1295023840ad53d67c419f80393946096bd48b1acdb71eae9954cc35781d1,0.5,1.0,1.0,1.0,popularity
04532c62bc6cde26dee0ed69f0640c5fd95df4ac76c1d655e998dd1a1a44f327,0.5,1.0,0.5,0.6309297535714575,popularity
045478aaaeb672a5763eb83c5310f0119b06b97ee840b976d2b05f4fa15e5796,0.0,0.0,0.0,0.0,popularity
045b4a68070a1cec252248213ffa04db37487989477186b4119d07cf2546fc73,0.5,1.0,0.5,0.6309297535714575,popularity
04e6a3f93619853a472961e487a1b9483b3446539dbd4c3cbff8744d7d3411dd,0.5,1.0,0.5,0.6309297535714575,popularity
04ef985b7c02ae8d933fce15dcf869e4239cd3dfb3b24c1b5548f9c6caceca5e,0.0,0.0,0.0,0.0,popularity
050c867f579e7aa96001ff7bc78e54dace1e2caaba8a70d6feefd4e98967b6a2,0.5,1.0,0.5,0.6309297535714575,popularity
05114839d506211c2536f5e35fe93d0dcb42870d6f92263da6e88356b89e9943,0.0,0.0,0.0,0.0,popularity
0512f7b20decb23ce15563219cdff0cbf1701d888f5027fdaa548f77960ae08c,0.0,0.0,0.0,0.0,popularity
0555bc76db06c5583402b9eded31ff3f10ad55f9d7d3a6287b392e318119775f,1.0,1.0,1.0,1.0,popularity
0589fbc2db0910fe7285b92a002d4c2c861abb3c82cb26c5905761c62bfb641b,0.5,1.0,1.0,1.0,popularity
0595d5b7264c95de037e1e5ab19be6525857389642e8dcbbf8836f276862cb96,0.5,1.0,1.0,1.0,popularity
05a14bd461ea6f8b69fc3c7c8e9db0ae1610be24c60c38585f05c959f4f49f77,0.0,0.0,0.0,0.0,popularity
05ad3b82113943adad2f6a6fb74d4cff13e4750dc4abea53f811670473341b6d,0.5,1.0,0.5,0.6309297535714575,popularity
05d4539699457a31a39b60a4705cb547989779b40826068293e583f4aca4d04c,0.0,0.0,0.0,0.0,popularity
05e7c4562c4b06f43c8f2e5142297a45505c623b5b002571350a68c0f0851a17,0.5,1.0,0.5,0.6309297535714575,popularity
05f2a68634ac7dfce21e94db6143f595aaf21c9704e6de12fb2d609e8abbeace,0.0,0.0,0.0,0.0,popularity
0647d7e8147bd21636b7358250ba7daff8603c14b1281c9cf7d1ff444613e562,0.5,1.0,1.0,1.0,popularity
066656ffa3378a5a0d65f7655d738cd4f01a53780a36e8c0d2e036df5b4e3ea2,0.5,1.0,1.0,1.0,popularity
06a2b3bb22b6c374e24677d7e0b5cef8ffa4874e54e5f1d8c7a9f0550d842bb1,0.5,1.0,1.0,1.0,popularity
06a472813574e08a7e76f51298958061f86006a2f1df033e44652f14d748add7,0.0,0.0,0.0,0.0,popularity
06b0cde9eeaeb30c8f9009c56da23d19caeaf6cf83725cbb090c0703c5b5e261,0.5,1.0,0.5,0.6309297535714575,popularity
06b5d475a6c3f4559a3101a6ef7539ad548560d613018e0723dcc94d6c80fc20,0.5,1.0,0.5,0.6309297535714575,popularity
06e360ce43323743bde3c9b8e1572cdb11ea9d5a0a7617ba7d2eda5db978fcb1,0.5,1.0,1.0,1.0,popularity
078a7a84930bf38241509271b2cd2fd78c8c2195ce24ac0bc679b682af87bbc2,0.0,0.0,0.0,0.0,popularity
079537eda9bc46b21db642439c695d43fa726f916acb527126c312ec2b17fcf7,0.5,1.0,0.5,0.6309297535714575,popularity
07a5662bb427ff6baff3fedba7ea7e1323fd5e83a21f21caae8861f6436d6f67,0.0,0.0,0.0,0.0,popularity
07b4c34edbd5b049aa0253d9029d92b1e8b03b0522b5b851ffc7e075b29d9d38,0.5,1.0,0.5,0.6309297535714575,popularity
07e30ae5bb3d374d2e115f89dbec793bb12a51876ede0df57e063b39acb7a4a9,0.0,0.0,0.0,0.0,popularity
08254e1a205af10b3f81f1f3643d23784e38ad0da1a1b00fc03f447caebc4c32,0.5,1.0,1.0,1.0,popularity
086072b13bd82524bcf3694876e91faddcf7cff34cc390f196f93ff3656057c1,0.0,0.0,0.0,0.0,popularity
088cc392907ef872cf22bd69f42937c6b90edddc023559d49bd4fc00c553ac63,0.5,1.0,0.5,0.6309297535714575,popularity
08de3032ef200074e43c0f77711274b128578493e2627ed8e6f1e9fd9f869238,0.5,1.0,1.0,1.0,popularity
08f5800859bae64bf1000482df97e2006ebac0afb836d093ef24b3648556b799,0.5,1.0,0.5,0.6309297535714575,popularity
0905e98501b4121098e8174e9ac753a02c11d2812529363e6d865075fc24efc8,0.5,1.0,0.5,0.6309297535714575,popularity
0927c031c8018b2dd18d05ed904ce656a658b79ff88cc5d6860851642e859c0b,0.5,1.0,0.5,0.6309297535714575,popularity
092c1f8034c8c8fc1f364a63cc085ca8a8ec67623ac83c90b6cacacab421e60b,0.0,0.0,0.0,0.0,popularity
0964aac2771ca03c216d473095337fde16862c963dd1cbbb1f850af1966e1060,0.5,1.0,0.5,0.6309297535714575,popularity
0995398c84ec625429ef207b634397e6d5cc7badd8a5903764689b41d1d44cd5,0.0,0.0,0.0,0.0,popularity
09aed257e4c7d9e0ece50c71b8f1f74b6fd91bf843644fb4b4e4fe68e39c2b7e,0.0,0.0,0.0,0.0,popularity
09b52ac24d2f2b897ef15ca5e7887a34f880a075345916324954e6795941846c,0.0,0.0,0.0,0.0,popularity
0a36b3359c03182fb639a4365b613b87e370dd84c6bec0614df1c8b11c46756b,0.5,1.0,1.0,1.0,popularity
0a7f4aeca9978e9812d0af1b9f28b8927bb4cbff307947ecf3e059d3a6745ed2,0.0,0.0,0.0,0.0,popularity
0a89e976fa3fcadcb66243e2d9881649e8e695280062590724f3caa755e62180,0.5,1.0,0.5,0.6309297535714575,popularity
0ac4fe50cb53c5331a9d7766748e5991f6380a081ec1ba4bde00042a735e3d72,0.0,0.0,0.0,0.0,popularity
0af3649abde898afe4c31a25dd55a2cd9695b562f00b8e9a01047d9cf9aa1dfe,0.5,1.0,1.0,1.0,popularity
0af7efbb25eb5e109d7b8574ac0ca847b56c6eb37a5eb2a4f320ad7a44f79845,0.0,0.0,0.0,0.0,popularity
0b1377262245a4c0bdff97e766be25399237fffff8809755f805d4de11605e96,0.0,0.0,0.0,0.0,popularity
0b1c9b0672c03489c3aeb4ec2b997baae7ce98e39b9811c1b3d70bb6fdb4db19,0.5,1.0,1.0,1.0,popularity
0b2f2a724d0683850b57a02a9f87269c71a46994a43e549fa316191cac4207c8,0.5,1.0,1.0,1.0,popularity
0b59a820e90a5b271879e68f2dbda36f026b82f37f960099b8d7c42af1eb8c00,0.0,0.0,0.0,0.0,popularity
0b5dcb80b07921b30f64a613e19395b358ed0e7a9ebd723563fb6eaba2cf42eb,0.5,1.0,1.0,1.0,popularity
0ba3c75cc2c261abb1f32ae251ff14953467b97676c05e4462c6930a5bb8acaf,0.0,0.0,0.0,0.0,popularity
0bb7842f13daed9e226f6c95dfdc4667bb489897aafa27f177ea49063de95602,0.5,1.0,1.0,1.0,popularity
0bd2fac005e796115588aa82014d1de812e1aaa45414e45a2d69d8036fec5c38,0.5,1.0,1.0,1.0,popularity
0beb6314c85e2ebab4ad2a5c3ebb9fc1a82baa4fe90eb0cce15465a37d63e02b,0.5,1.0,0.5,0.6309297535714575,popularity
0c064c371c12720891136f4d9a7c9d9208147cfd54ea144244e1093bccf913a9,0.0,0.0,0.0,0.0,popularity
0c0ec8bae65a16bad3d751e77d47c9c62237bfdbf24bff2d1662b17ae505f627,0.0,0.0,0.0,0.0,popularity
0c1336689e10574c8ba7087a31ea798d9d1d0d59c69db7ce882765f619688156,0.5,0.5,0.25,0.38685280723454163,popularity
0c31c8e66353f024bf21ae87b4bc5182812a940ae3610fc52460b42b0c7ca18f,0.5,1.0,1.0,1.0,popularity
0c33d941a9c37e7a578948824c359243996e660fb5e6017527647961d7f54767,0.0,0.0,0.0,0.0,popularity
0c6be7a50666af1bfc7d199b5784685c41c67be1d667f69281867db520a68747,0.5,1.0,0.5,0.6309297535714575,popularity
0c6d7657685bbdac92301887cb42c2d192f16bb41f8797b50b59149bc9cc1fef,0.5,1.0,1.0,1.0,popularity
0c888d5f720c38c5aa813587457dea1dc48b3a4a647060a1ab3fb28a6da1861a,0.5,1.0,0.5,0.6309297535714575,popularity
0c932dfe04bac53038a9e8615a8bb94bb91189e6f3629f48147db892e2a3a3a2,0.0,0.0,0.0,0.0,popularity
0cc4c5101612b12000c275301cde272ba8a322184e78d475b91de92f6d3f55e2,0.0,0.0,0.0,0.0,popularity
0ce14ddfc11b572200b98e14980ddacf1d3f0353acf1e106d00ae70492c2fc1d,0.0,0.0,0.0,0.0,popularity
0cf2aafea2b912c6d49547642f76d53025bd0ac051c6fc81bfc7e121be8ac31b,0.0,0.0,0.0,0.0,popularity
0cffd51a9e91981258901787261c87d87f7b4b7309684ee0a9e3ae6cb8cef4c4,0.5,1.0,1.0,1.0,popularity
0d2df9c08131538878d10faa4d0dbd29bbf3cc227be8a6adf0d18d076ed8e467,0.0,0.0,0.0,0.0,popularity
0d401c39fe1cc25db7cf19cf54845ef7f0bfa30c0f1f57a3f4136fb456b03c1c,0.5,1.0,0.5,0.6309297535714575,popularity
0dac782c2f7e3398e1d88a82a5e06414f3b6951131a1b35195cd1a48fe717d6b,0.0,0.0,0.0,0.0,popularity
0dacabaeec237d17fc3ad5a420b4b1e6c76741badb538e9ff17614dae0fcf0cb,0.5,1.0,1.0,1.0,popularity
0dc76565a62c30638ddfcd6a8e0f03c476205dbc0d459ade0e745eb7f1d1308f,0.5,1.0,1.0,1.0,popularity
0dc9544c6427fdc03915c040a05c72a87b08e87bd3a9ed441f2de2b11364adad,0.5,1.0,1.0,1.0,popularity
0dd2b7c7f9aa1649dea46fc5dc9e22494decc558d2e10bb903269c2783fc27fc,0.5,1.0,1.0,1.0,popularity
0e5440c518a1d9fa31171e8915653730eb191cdae03eae01dbd7fa816ec0f3d3,0.5,1.0,0.5,0.6309297535714575,popularity
0e60f538efa385611a598c3f0ecf39ab09ee6ebc1240e567f2cecc9fbc920d74,0.0,0.0,0.0,0.0,popularity
0e829dad35ef86d3e02c7bb7887e117939e5caccb8c69aba67b14c1bb026f360,0.5,1.0,1.0,1.0,popularity
0ea7c3898f60e91c5e5b79b2722e081920019a553a2c81107075468d20dfe50c,0.0,0.0,0.0,0.0,popularity
0ed44db778ad7bde858b017526566db657f606664aa86711d9ca237af6a5b992,0.0,0.0,0.0,0.0,popularity
0efbe6c9ab4bbd0b5d9fbc6803c08a3ca9215d0d65028a66eaa258d31a3567e7,0.5,1.0,1.0,1.0,popularity
0f3c8f8fba2ff70ba7262e9438bdacc26fb8757944b619400f4c10cbcb4b8693,0.0,0.0,0.0,0.0,popularity
0f61f93284518a75762063c3f1f98c96f5e3c5c2d54c182858a4729c22f7492e,0.5,0.5,0.5,0.6131471927654584,popularity
0fcd305127e597b95ef886810e89ef50af75320f3a14210311510ad0769a71d6,0.5,1.0,0.5,0.6309297535714575,popularity
0ffd70b6110de40a666af44b113a51a8ec33ffec9ea5dad15f599f91f254d683,0.5,1.0,1.0,1.0,popularity
10129e40183fc09261bba498699532cb5a14d4bb2c75f5d49444e9032d97d238,0.5,1.0,0.5,0.6309297535714575,popularity
104ebf590259fb2779b5fbdc71aeff6aa0576daafef450219a8c4a657d69fc76,0.5,1.0,1.0,1.0,popularity
107ae091f635b7d58fdfddd51c09266322ffcc922e176d4b934eeb66888ed481,0.0,0.0,0.0,0.0,popularity
107f44ea8c0b4af9e2348dc1b4f3bc1f5e0a333a48975f7bd2c09fee198b5f14,0.0,0.0,0.0,0.0,popularity
108463274bf2ba72c8e47531161c56b5e7fb4a3338e2019ae28d8c98b3e48d41,0.0,0.0,0.0,0.0,popularity
10a13716122e65928590fde5ccd23cb057fe2ae626c788bf4756a837ea311218,0.5,1.0,0.5,0.6309297535714575,popularity
1121a318302cace6abe7693c9548dbf28bb065bdbb85f6f6bedaffb927aed356,0.0,0.0,0.0,0.0,popularity
1170e254381555e19a19da54ce5efeda7bb401ae0ebd9c2b6525b48e597e84bd,0.5,1.0,1.0,1.0,popularity
11c7ec00e7629dac9ba30956d5fd57d3a9d419c89b70d9399140b13e0ae5f4c2,0.5,1.0,0.5,0.6309297535714575,popularity
11e4ee3390a8d0ba295a90eb3b20b66e0883080673a1ca8189d7c84d5553b8f1,0.5,1.0,1.0,1.0,popularity
1248e006bf55582361410e493f9da8fdd768449caa3cbcaa3ad3ff7bbabfa474,0.5,1.0,1.0,1.0,popularity
12526bba9949ca7a9eb990d3b77b4f1d026ebfa302223cfe4b57ab0fd6a0c302,0.0,0.0,0.0,0.0,popularity
1270ec8253560a6894d2c0e3a619af220cf1ba391409918989a1790dd4406dda,1.0,1.0,1.0,1.0,popularity
12af1cc5e6457867183bee209d36ade08135240345fd250b83d19735bf360e42,0.5,1.0,1.0,1.0,popularity
12b3a3eb7ced52c127ca56069f966e906f26b65674d7d6b5e4978458e5e24313,0.0,0.0,0.0,0.0,popularity
12f709c42e5203703390725b5f1a9a552db08af16ff6c3014da409dff77365f8,0.5,1.0,1.0,1.0,popularity
13156b53bf73ec8524ebc03ce98fce291d25a428f2e1e9343504696bfe56c5f0,0.0,0.0,0.0,0.0,popularity
132370516bcd686008151ff30252441e4b83d468bff3f1262a9092a2e96f19de,1.0,1.0,1.0,1.0,popularity
134d1b7cf52a312ccc6f09cda1f3c5c761831af0bddd49e43ffbd702504dae92,0.0,0.0,0.0,0.0,popularity
13c55fa19581c22e84fa1d35cfeaf7ecb7cbe641f3ac2440343bbfb613aa6287,0.0,0.0,0.0,0.0,popularity
13cf0b74ec80ff75e4a301ed99159dbfe57d3a3d43fd14d79455a6746a70b96b,0.5,1.0,1.0,1.0,popularity
13e79a1af9ec1ef67b363005ffe943bc54caf8f034e6b2ccb8a1b9e904300412,0.5,1.0,0.5,0.6309297535714575,popularity
13eb6017a283249e3db9743bf81f6ab481b7ec6e4964682a4b5c1246c06d219f,0.5,1.0,0.5,0.6309297535714575,popularity
142c5a7423607988a180a67309fd5efa6aac139aa8ec88a02679feb8373f753e,0.5,1.0,1.0,1.0,popularity
144b8e324e3b26e4016fdfd665594d4282b702030af3c1197fd80f8daf0db4af,0.5,1.0,0.5,0.6309297535714575,popularity
145dd9c6cbde3e52d3bd69d551f8988daca06a1ab2f65a8c0701b34c127d0e6f,0.5,1.0,0.5,0.6309297535714575,popularity
1469bfa21a586f7adbe9c74785934b11c3ce86e81992fac17930d0baef8f9572,0.5,1.0,0.5,0.6309297535714575,popularity
14d13be7ef96d785661960a7c99e27a37de05977bac15ca7719357d788e3df2e,0.0,0.0,0.0,0.0,popularity
14d9d440f839113975bafef2b61d4aafeab6a859d92a1c80b9705c61f893d103,0.0,0.0,0.0,0.0,popularity
14db130529326c2f70dd65a002b3942e95151ca6ec59e0fe2989fa95d5ec66ff,0.0,0.0,0.0,0.0,popularity
14ddc2136328830cf5b03ad8f30ebdfa5b7c7ca86ca3fba928c6d464c28a12b0,0.5,1.0,0.5,0.6309297535714575,popularity
14f278c1ed7617bf9612329e0f6100a21649001ab388fb89a18ff582013a9888,0.0,0.0,0.0,0.0,popularity
14fb2e7adc7ff2c748c8ff86bee02c1ebd058087134c724865c8cdd5cb43f1a1,0.5,1.0,1.0,1.0,popularity
15132efeffa1885d896173630235c6319aa7788930d0f8cc52359976925a2d62,0.0,0.0,0.0,0.0,popularity
1529452e42e5f4c947ad003aa15ef5ba5161574aa05c21b5a957e41a4564744f,0.5,1.0,0.5,0.6309297535714575,popularity
1548478ca5019c28151f530a1e1c4fce23d4ca0db3896b7ea4db263a161fcedb,0.5,1.0,0.5,0.6309297535714575,popularity
157704b5055813d60830ba29ef8c91dd0ba5fef0fca84439069602082529ddc9,0.5,1.0,0.5,0.6309297535714575,popularity
1596f2e9d17160a8999053d077351a04275b75ed45d2777e4b505251fda25d52,0.5,1.0,0.5,0.6309297535714575,popularity
15985954c1a517f6e6384e669f0130495c3331ca91a8f86c5f561d92d88b0595,0.5,1.0,1.0,1.0,popularity
15e2d108541b0403c9972f7071180005d68de423f15fbf9cea559f22ddb89508,0.0,0.0,0.0,0.0,popularity
15eb9e6bed3177d42f2f175376d821f28fe6020799855a20c73efa95db9301dc,0.0,0.0,0.0,0.0,popularity
161a59281e7f9a12fd99762acee427670fcdc9decf023c3ba2191ee75fed938e,0.5,1.0,0.5,0.6309297535714575,popularity
163b5a71a58fcdaa7d7718597c0b4056a462504ddac0b5288c2abda826c49818,0.0,0.0,0.0,0.0,popularity
16463299d7e547fa7644c4f0b8f33426c271d85b0c51054f3c83f44e078a34e1,0.5,1.0,0.5,0.6309297535714575,popularity
1646b30b6271248eb429d241b3910d3fa1e86734e45cefa2a5bd4aec1aa91cce,0.0,0.0,0.0,0.0,popularity
1650506adccf708336352dfbfa4f628fba7cc87b850955b6deb78aafb5404ada,0.5,1.0,1.0,1.0,popularity
16b6a2271761b8866eb3f6b3a648e793761b0988d7ecfa25613dad16928b3e9d,0.0,0.0,0.0,0.0,popularity
16b90e3ac3dc946150b1dc4923bc6429132d5c51fa6d4c9674429b699e9efb5b,0.5,1.0,1.0,1.0,popularity
16e78dd548461edeb07cf22f2b0d807b55b124f434ffb6a0a89903777c11ee05,0.0,0.0,0.0,0.0,popularity
170d003aefb91bbbc61344be1617ccef41ac0abc033a281144cdfac9bb0b92b8,0.5,1.0,0.5,0.6309297535714575,popularity
17101c0a9f8feb36c5e468a7c6f2c34672ff433d67630022a53104687d8544a3,0.5,1.0,1.0,1.0,popularity
17253b6aad7a253d7f5f7ac3eaebdbeabcd5fcf814e48ee07d8c4bbb515602aa,0.5,1.0,1.0,1.0,popularity
1736d441719b7d5d043fae755d2cf88396d9f2e0464745203ee4afa3d9b1a6a9,0.0,0.0,0.0,0.0,popularity
1740c76fc6d25a5c1c3ce60191708b0da00a47e9c84b7b53efcc6f51ee8498ee,0.0,0.0,0.0,0.0,popularity
1751463461cd5377c5bbdc0200a9148e2b6118fe5a1e52d77c413cd192cf7d6d,0.5,1.0,0.5,0.6309297535714575,popularity
1785a245f20902928c0e024d763675a2fbc08918aca02a0699f8abaeab55e221,0.0,0.0,0.0,0.0,popularity
179cb3a73fa9286c4d05cd8058cf4fdb68c923dc55a6dc0ad0da1b304b95041b,0.5,1.0,0.5,0.6309297535714575,popularity
179fb53b38282ae77b32d0269f31c7fbfafce67b6f9db1e099d2875f58609e8e,0.5,1.0,1.0,1.0,popularity
17f81bd0b926cdba80a7096db3dbe37ee2cc927951ef5ac1cbf0e2a3f6e64e63,0.5,1.0,1.0,1.0,popularity
17faddd12652b18a2836e0f62ba99858f19766e05b2b63c0f79b7a72b750a2cd,0.5,1.0,1.0,1.0,popularity
182309ed4053a942c4b0dd3b0b4c677e83eec91a144b4376bd7e515ada8b2d26,0.5,1.0,1.0,1.0,popularity
1857de334b0320a04ef00e003a827b9830df5f59e2c0dbc79f86f41287c34a1a,0.5,1.0,1.0,1.0,popularity
1859d58852583f053b9bf516ea3ead4aa7a3e575269c1a1778cacd8301df7965,0.0,0.0,0.0,0.0,popularity
1874748c665e3a593589d4dd03b33771defc482c72aaa0b28112ddd0d2cc7d5d,0.5,1.0,1.0,1.0,popularity
187c5ab772b13a12bf620291957db318b141553a178e4a0222dbbfeb3cd33422,0.5,1.0,0.5,0.6309297535714575,popularity
18de79a86381e720789676b4db6ee305c92257e10f66933b84d109b06f7b5993,0.0,0.0,0.0,0.0,popularity
18e7bb6c310d0ee7aa5ac0bc30332f9d024445b0938a78fee81031d5f5932c7d,0.0,0.0,0.0,0.0,popularity
190fbd2d291195f07b8a0395de1b7e5f1e5e826f63bb388a0b97ef491f039084,0.5,1.0,1.0,1.0,popularity
193257f30fa6890c80a6621eccb52743054b41588d5026e643212de1596d9742,0.5,1.0,1.0,1.0,popularity
195564cdd8453dc3d395b3fed0e0ef96f0fe135228cdaf08f86bb73f6e9a41a1,0.5,1.0,1.0,1.0,popularity
195a12dbd20da8559b8225790550bd6b6326c840c2943d23ddb481da5abea045,0.5,1.0,0.5,0.6309297535714575,popularity
197077d3d005ca193b55709801417d76594b2939f527db0c840d33952f4467fb,0.5,1.0,0.5,0.6309297535714575,popularity
197a55bc5801243596e4f01793b0c71df7b32fcca6f0d2ff9a7a5600a80cd6db,0.0,0.0,0.0,0.0,popularity
19a99ab73a73a174294540e9e862ac799bf98117adb2fba72339ed3068efbea0,0.5,1.0,1.0,1.0,popularity
19cfcde94e4b22d087510efd4b403097b39fdf14efd5bf92175955188c62d785,0.5,1.0,1.0,1.0,popularity
1a01b32a5fbf38c9a5324d089311044c700271fb2274300814c8c61b257beca7,0.0,0.0,0.0,0.0,popularity
1a260698822dd68a2b64dfe2f7e41800ba88422d3fd60b88700282931f7d404e,0.5,1.0,0.5,0.6309297535714575,popularity
1a5c94eb6e402ecf9261bb27f35d3eb1d1c73827e1e2c25a0b2ea466df329723,0.5,1.0,0.5,0.6309297535714575,popularity
1a68fdc3ce9068de04867e2a4a7d0123292a0ec642fabe87f6c3a5d2da148a88,0.0,0.0,0.0,0.0,popularity
1a6d3c6a0b86d57da0715fd0f2f0e75faf2e07c379e48b8c4b5ad54677cf11f7,0.0,0.0,0.0,0.0,popularity
1a912f9e8ed0b1941db685edc6fde684490729111dec97ecdc2ea91649e7dec1,0.0,0.0,0.0,0.0,popularity
1a948ac64d01a087622ecaf1104a82efdac865f662ff6a8da7bcb63466dc932b,0.5,1.0,0.5,0.6309297535714575,popularity
1ac2f53d185bb9ba3bc77e9c9f99e14a0e9d314a39fd4844e6a8666fc834db44,0.5,1.0,0.5,0.6309297535714575,popularity
1ad80635fe348946a692187e8c8728336ac41774a3bf6b31a5e595842b5f0d80,0.0,0.0,0.0,0.0,popularity
1ada4643ee8531e9ca624cbabc68d0d73aa8eddc2e475da1f17f100a1868896e,0.0,0.0,0.0,0.0,popularity
1af829ac2a038306d9aab1bebfebadaf2023d44fbabca49e830072adcb196a90,0.0,0.0,0.0,0.0,popularity
1af9a4a22e80a04964d6b0eb8626c90b5f8acf638d76896c6231c9be98a7a858,0.0,0.0,0.0,0.0,popularity
1b2fed464cd6ee22575b4342d6eb2c35a7edb195ef8e5e69768231a6fa521447,0.5,1.0,0.5,0.6309297535714575,popularity
1b602bcd7c9bee31753e8b9a74326659b6f07fcbd33f07d581175e17f77dd0c2,0.5,1.0,1.0,1.0,popularity
1b755445c0f05cde5df26c4e384475e6ffc181f5a534f5c5f5cfabcaca94f4da,0.5,1.0,1.0,1.0,popularity
1b87fcbdfcb6cdde8c22f87c3554f42eadffba2a18e7a92b454f8fadd4bc2a19,0.5,1.0,0.5,0.6309297535714575,popularity
1bea4e4a1760ee9ba913c791bf01fe457432447e92536afee897457b43948071,0.5,1.0,1.0,1.0,popularity
1c15d9db2f44ad7bf4ea740faea34ef201f4eaa472066d154bef3df43a623774,0.5,1.0,1.0,1.0,popularity
1c1d0f9def25cb8eeee8144ae4c73b39692a4a588390c71f335ac990954235e6,0.0,0.0,0.0,0.0,popularity
