user_id,offer_id,timestamp,amount,diff_trans_date,fold,target_name,label
034f72e4b24b693b388251801f8285a0f7f6fe70479058a5b683ea285cdf24bf,mbd_product_1,2022-04-30,140.0,0.0,4,target_1,1
034f72e4b24b693b388251801f8285a0f7f6fe70479058a5b683ea285cdf24bf,mbd_product_4,2022-06-30,274.0,0.0,4,target_4,1
03504393daa1a658375c5f7baecf84392aa246b043fe966816ba86941541f3a1,mbd_product_1,2022-02-28,16.0,6.0,4,target_1,1
03504393daa1a658375c5f7baecf84392aa246b043fe966816ba86941541f3a1,mbd_product_3,2022-02-28,16.0,6.0,4,target_3,1
03504393daa1a658375c5f7baecf84392aa246b043fe966816ba86941541f3a1,mbd_product_4,2022-02-28,16.0,6.0,4,target_4,1
03504393daa1a658375c5f7baecf84392aa246b043fe966816ba86941541f3a1,mbd_product_4,2022-03-31,45.0,5.0,4,target_4,1
036d6b4cc60e9aaf29ed2272df2b81232c6b5b1e0bb0e23c403758c796fc8ecd,mbd_product_4,2022-02-28,13.0,6.0,2,target_4,1
036d6b4cc60e9aaf29ed2272df2b81232c6b5b1e0bb0e23c403758c796fc8ecd,mbd_product_3,2022-03-31,38.0,3.0,2,target_3,1
038a307333fac2d2c61118fea9bf9b1fb44be0481fdf47fe593fd8a76b374a29,mbd_product_3,2022-05-31,235.0,1.0,4,target_3,1
038a307333fac2d2c61118fea9bf9b1fb44be0481fdf47fe593fd8a76b374a29,mbd_product_3,2022-08-31,355.0,2.0,4,target_3,1
039a87a195fda4622cb19269d4cf7008d39773975f8afa199882c955e348a57f,mbd_product_3,2022-02-28,41.0,0.0,0,target_3,1
039a87a195fda4622cb19269d4cf7008d39773975f8afa199882c955e348a57f,mbd_product_3,2022-03-31,79.0,0.0,0,target_3,1
039a87a195fda4622cb19269d4cf7008d39773975f8afa199882c955e348a57f,mbd_product_4,2022-08-31,383.0,2.0,0,target_4,1
03a0138e0cead81784790ca55b62055dc2e15381c9d83bee0f16fc4c0164ced9,mbd_product_3,2022-03-31,18.0,7.0,3,target_3,1
03a0138e0cead81784790ca55b62055dc2e15381c9d83bee0f16fc4c0164ced9,mbd_product_1,2022-04-30,53.0,0.0,3,target_1,1
03a0138e0cead81784790ca55b62055dc2e15381c9d83bee0f16fc4c0164ced9,mbd_product_3,2022-04-30,53.0,0.0,3,target_3,1
03c861b683d8abad49ef294c0e1b00f5ce35381d4788ed3de71d96d12ae2b11f,mbd_product_4,2022-04-30,1.0,10.0,2,target_4,1
03c861b683d8abad49ef294c0e1b00f5ce35381d4788ed3de71d96d12ae2b11f,mbd_product_4,2022-05-31,6.0,4.0,2,target_4,1
03ea4ce33fc1d0d2e4d08fc488c80c2c9d8c5829293f4835804ea5e18b2cbb1d,mbd_product_3,2022-03-31,57.0,0.0,1,target_3,1
03ea4ce33fc1d0d2e4d08fc488c80c2c9d8c5829293f4835804ea5e18b2cbb1d,mbd_product_1,2022-06-30,169.0,0.0,1,target_1,1
03f0356ae4c71db21315f547eef089a9592201f5317549cbc561ddc769c48657,mbd_product_3,2022-05-31,48.0,5.0,1,target_3,1
03f0356ae4c71db21315f547eef089a9592201f5317549cbc561ddc769c48657,mbd_product_3,2022-11-30,117.0,12.0,1,target_3,1
03f1295023840ad53d67c419f80393946096bd48b1acdb71eae9954cc35781d1,mbd_product_1,2022-07-31,0.0,,3,target_1,1
03f1295023840ad53d67c419f80393946096bd48b1acdb71eae9954cc35781d1,mbd_product_1,2022-08-31,0.0,,3,target_1,1
03ffb0cfeff28ec6de5d565f4d7955eec2300cad5178695f01ae1a0665674183,mbd_product_3,2022-06-30,99.0,5.0,3,target_3,1
03ffb0cfeff28ec6de5d565f4d7955eec2300cad5178695f01ae1a0665674183,mbd_product_4,2022-06-30,99.0,5.0,3,target_4,1
04532c62bc6cde26dee0ed69f0640c5fd95df4ac76c1d655e998dd1a1a44f327,mbd_product_1,2022-05-31,0.0,,2,target_1,1
04532c62bc6cde26dee0ed69f0640c5fd95df4ac76c1d655e998dd1a1a44f327,mbd_product_4,2022-08-31,11.0,2.0,2,target_4,1
045478aaaeb672a5763eb83c5310f0119b06b97ee840b976d2b05f4fa15e5796,mbd_product_1,2022-04-30,2.0,26.0,2,target_1,1
045478aaaeb672a5763eb83c5310f0119b06b97ee840b976d2b05f4fa15e5796,mbd_product_3,2022-04-30,2.0,26.0,2,target_3,1
045478aaaeb672a5763eb83c5310f0119b06b97ee840b976d2b05f4fa15e5796,mbd_product_3,2022-05-31,2.0,56.0,2,target_3,1
045b4a68070a1cec252248213ffa04db37487989477186b4119d07cf2546fc73,mbd_product_3,2022-06-30,103.0,0.0,3,target_3,1
045b4a68070a1cec252248213ffa04db37487989477186b4119d07cf2546fc73,mbd_product_3,2022-10-31,401.0,0.0,3,target_3,1
045b4a68070a1cec252248213ffa04db37487989477186b4119d07cf2546fc73,mbd_product_4,2023-01-31,557.0,2.0,3,target_4,1
04e6a3f93619853a472961e487a1b9483b3446539dbd4c3cbff8744d7d3411dd,mbd_product_3,2022-06-30,0.0,,3,target_3,1
04e6a3f93619853a472961e487a1b9483b3446539dbd4c3cbff8744d7d3411dd,mbd_product_4,2022-06-30,0.0,,3,target_4,1
04e6a3f93619853a472961e487a1b9483b3446539dbd4c3cbff8744d7d3411dd,mbd_product_4,2022-07-31,19.0,0.0,3,target_4,1
04e6a3f93619853a472961e487a1b9483b3446539dbd4c3cbff8744d7d3411dd,mbd_product_4,2023-01-31,626.0,1.0,3,target_4,1
04ef985b7c02ae8d933fce15dcf869e4239cd3dfb3b24c1b5548f9c6caceca5e,mbd_product_3,2022-04-30,116.0,0.0,1,target_3,1
04ef985b7c02ae8d933fce15dcf869e4239cd3dfb3b24c1b5548f9c6caceca5e,mbd_product_2,2023-01-31,575.0,0.0,1,target_2,1
050c867f579e7aa96001ff7bc78e54dace1e2caaba8a70d6feefd4e98967b6a2,mbd_product_4,2022-03-31,13.0,12.0,2,target_4,1
050c867f579e7aa96001ff7bc78e54dace1e2caaba8a70d6feefd4e98967b6a2,mbd_product_4,2022-04-30,23.0,0.0,2,target_4,1
05114839d506211c2536f5e35fe93d0dcb42870d6f92263da6e88356b89e9943,mbd_product_3,2022-08-31,50.0,2.0,0,target_3,1
05114839d506211c2536f5e35fe93d0dcb42870d6f92263da6e88356b89e9943,mbd_product_3,2022-11-30,72.0,7.0,0,target_3,1
0512f7b20decb23ce15563219cdff0cbf1701d888f5027fdaa548f77960ae08c,mbd_product_1,2022-06-30,3.0,19.0,0,target_1,1
0512f7b20decb23ce15563219cdff0cbf1701d888f5027fdaa548f77960ae08c,mbd_product_3,2022-07-31,13.0,1.0,0,target_3,1
0555bc76db06c5583402b9eded31ff3f10ad55f9d7d3a6287b392e318119775f,mbd_product_3,2022-05-31,32.0,4.0,4,target_3,1
0555bc76db06c5583402b9eded31ff3f10ad55f9d7d3a6287b392e318119775f,mbd_product_1,2022-06-30,40.0,6.0,4,target_1,1
0555bc76db06c5583402b9eded31ff3f10ad55f9d7d3a6287b392e318119775f,mbd_product_4,2022-06-30,40.0,6.0,4,target_4,1
0589fbc2db0910fe7285b92a002d4c2c861abb3c82cb26c5905761c62bfb641b,mbd_product_1,2022-04-30,266.0,0.0,0,target_1,1
0589fbc2db0910fe7285b92a002d4c2c861abb3c82cb26c5905761c62bfb641b,mbd_product_1,2022-05-31,369.0,0.0,0,target_1,1
0595d5b7264c95de037e1e5ab19be6525857389642e8dcbbf8836f276862cb96,mbd_product_1,2022-02-28,58.0,0.0,4,target_1,1
0595d5b7264c95de037e1e5ab19be6525857389642e8dcbbf8836f276862cb96,mbd_product_1,2022-03-31,90.0,0.0,4,target_1,1
05a14bd461ea6f8b69fc3c7c8e9db0ae1610be24c60c38585f05c959f4f49f77,mbd_product_3,2022-02-28,16.0,0.0,0,target_3,1
05a14bd461ea6f8b69fc3c7c8e9db0ae1610be24c60c38585f05c959f4f49f77,mbd_product_3,2022-04-30,78.0,0.0,0,target_3,1
05ad3b82113943adad2f6a6fb74d4cff13e4750dc4abea53f811670473341b6d,mbd_product_3,2022-08-31,2.0,5.0,3,target_3,1
05ad3b82113943adad2f6a6fb74d4cff13e4750dc4abea53f811670473341b6d,mbd_product_4,2022-10-31,21.0,7.0,3,target_4,1
05d4539699457a31a39b60a4705cb547989779b40826068293e583f4aca4d04c,mbd_product_1,2022-03-31,88.0,6.0,0,target_1,1
05d4539699457a31a39b60a4705cb547989779b40826068293e583f4aca4d04c,mbd_product_3,2022-09-30,363.0,0.0,0,target_3,1
05e7c4562c4b06f43c8f2e5142297a45505c623b5b002571350a68c0f0851a17,mbd_product_3,2022-09-30,522.0,0.0,0,target_3,1
05e7c4562c4b06f43c8f2e5142297a45505c623b5b002571350a68c0f0851a17,mbd_product_4,2022-11-30,610.0,0.0,0,target_4,1
05f2a68634ac7dfce21e94db6143f595aaf21c9704e6de12fb2d609e8abbeace,mbd_product_4,2022-03-31,26.0,4.0,1,target_4,1
05f2a68634ac7dfce21e94db6143f595aaf21c9704e6de12fb2d609e8abbeace,mbd_product_3,2022-04-30,42.0,0.0,1,target_3,1
062887dc0e45594c67708b1b706f6e8bfc50f513c6bd73b0806a981163e97e02,mbd_product_2,2022-09-30,45.0,5.0,4,target_2,1
062887dc0e45594c67708b1b706f6e8bfc50f513c6bd73b0806a981163e97e02,mbd_product_4,2022-09-30,45.0,5.0,4,target_4,1
0647d7e8147bd21636b7358250ba7daff8603c14b1281c9cf7d1ff444613e562,mbd_product_2,2022-02-28,34.0,0.0,3,target_2,1
0647d7e8147bd21636b7358250ba7daff8603c14b1281c9cf7d1ff444613e562,mbd_product_1,2022-05-31,197.0,0.0,3,target_1,1
0647d7e8147bd21636b7358250ba7daff8603c14b1281c9cf7d1ff444613e562,mbd_product_1,2022-06-30,240.0,0.0,3,target_1,1
066656ffa3378a5a0d65f7655d738cd4f01a53780a36e8c0d2e036df5b4e3ea2,mbd_product_1,2022-04-30,93.0,0.0,2,target_1,1
066656ffa3378a5a0d65f7655d738cd4f01a53780a36e8c0d2e036df5b4e3ea2,mbd_product_1,2022-07-31,200.0,0.0,2,target_1,1
06a2b3bb22b6c374e24677d7e0b5cef8ffa4874e54e5f1d8c7a9f0550d842bb1,mbd_product_1,2022-06-30,254.0,1.0,4,target_1,1
06a2b3bb22b6c374e24677d7e0b5cef8ffa4874e54e5f1d8c7a9f0550d842bb1,mbd_product_1,2022-08-31,347.0,2.0,4,target_1,1
06a472813574e08a7e76f51298958061f86006a2f1df033e44652f14d748add7,mbd_product_3,2022-03-31,142.0,0.0,2,target_3,1
06a472813574e08a7e76f51298958061f86006a2f1df033e44652f14d748add7,mbd_product_3,2022-11-30,696.0,0.0,2,target_3,1
06b0cde9eeaeb30c8f9009c56da23d19caeaf6cf83725cbb090c0703c5b5e261,mbd_product_1,2022-04-30,25.0,6.0,2,target_1,1
06b0cde9eeaeb30c8f9009c56da23d19caeaf6cf83725cbb090c0703c5b5e261,mbd_product_4,2022-06-30,40.0,17.0,2,target_4,1
06b5d475a6c3f4559a3101a6ef7539ad548560d613018e0723dcc94d6c80fc20,mbd_product_1,2022-04-30,15.0,2.0,1,target_1,1
06b5d475a6c3f4559a3101a6ef7539ad548560d613018e0723dcc94d6c80fc20,mbd_product_4,2023-01-31,57.0,2.0,1,target_4,1
06e360ce43323743bde3c9b8e1572cdb11ea9d5a0a7617ba7d2eda5db978fcb1,mbd_product_1,2022-02-28,38.0,0.0,4,target_1,1
06e360ce43323743bde3c9b8e1572cdb11ea9d5a0a7617ba7d2eda5db978fcb1,mbd_product_1,2022-05-31,126.0,0.0,4,target_1,1
0749f8c839e8a493755d8d48f56deb98c17d624b182bfa9724b42b42870766b4,mbd_product_1,2022-04-30,58.0,1.0,2,target_1,1
0749f8c839e8a493755d8d48f56deb98c17d624b182bfa9724b42b42870766b4,mbd_product_4,2022-04-30,58.0,1.0,2,target_4,1
078a7a84930bf38241509271b2cd2fd78c8c2195ce24ac0bc679b682af87bbc2,mbd_product_1,2022-09-30,2.0,14.0,0,target_1,1
078a7a84930bf38241509271b2cd2fd78c8c2195ce24ac0bc679b682af87bbc2,mbd_product_3,2022-10-31,14.0,0.0,0,target_3,1
079537eda9bc46b21db642439c695d43fa726f916acb527126c312ec2b17fcf7,mbd_product_4,2022-11-30,618.0,0.0,3,target_4,1
079537eda9bc46b21db642439c695d43fa726f916acb527126c312ec2b17fcf7,mbd_product_4,2022-12-31,687.0,0.0,3,target_4,1
07a5662bb427ff6baff3fedba7ea7e1323fd5e83a21f21caae8861f6436d6f67,mbd_product_3,2022-03-31,26.0,0.0,0,target_3,1
07a5662bb427ff6baff3fedba7ea7e1323fd5e83a21f21caae8861f6436d6f67,mbd_product_4,2022-08-31,135.0,0.0,0,target_4,1
07a5662bb427ff6baff3fedba7ea7e1323fd5e83a21f21caae8861f6436d6f67,mbd_product_2,2023-01-31,276.0,0.0,0,target_2,1
07b4c34edbd5b049aa0253d9029d92b1e8b03b0522b5b851ffc7e075b29d9d38,mbd_product_4,2022-11-30,815.0,0.0,3,target_4,1
07b4c34edbd5b049aa0253d9029d92b1e8b03b0522b5b851ffc7e075b29d9d38,mbd_product_4,2023-01-31,937.0,1.0,3,target_4,1
07e30ae5bb3d374d2e115f89dbec793bb12a51876ede0df57e063b39acb7a4a9,mbd_product_3,2022-04-30,130.0,0.0,4,target_3,1
07e30ae5bb3d374d2e115f89dbec793bb12a51876ede0df57e063b39acb7a4a9,mbd_product_3,2022-06-30,214.0,0.0,4,target_3,1
08254e1a205af10b3f81f1f3643d23784e38ad0da1a1b00fc03f447caebc4c32,mbd_product_3,2022-02-28,34.0,3.0,4,target_3,1
08254e1a205af10b3f81f1f3643d23784e38ad0da1a1b00fc03f447caebc4c32,mbd_product_1,2022-03-31,76.0,0.0,4,target_1,1
084bc066a78336e22d94df024fe8695e6c869a6babf95e4b2fa660f713ea000b,mbd_product_1,2022-08-31,0.0,,4,target_1,1
084bc066a78336e22d94df024fe8695e6c869a6babf95e4b2fa660f713ea000b,mbd_product_4,2022-08-31,0.0,,4,target_4,1
086072b13bd82524bcf3694876e91faddcf7cff34cc390f196f93ff3656057c1,mbd_product_4,2022-03-31,0.0,,0,target_4,1
086072b13bd82524bcf3694876e91faddcf7cff34cc390f196f93ff3656057c1,mbd_product_3,2022-05-31,5.0,4.0,0,target_3,1
088cc392907ef872cf22bd69f42937c6b90edddc023559d49bd4fc00c553ac63,mbd_product_4,2022-02-28,0.0,,0,target_4,1
088cc392907ef872cf22bd69f42937c6b90edddc023559d49bd4fc00c553ac63,mbd_product_4,2022-04-30,19.0,2.0,0,target_4,1
08de3032ef200074e43c0f77711274b128578493e2627ed8e6f1e9fd9f869238,mbd_product_1,2022-07-31,0.0,,1,target_1,1
08de3032ef200074e43c0f77711274b128578493e2627ed8e6f1e9fd9f869238,mbd_product_1,2022-12-31,65.0,5.0,1,target_1,1
08f5800859bae64bf1000482df97e2006ebac0afb836d093ef24b3648556b799,mbd_product_1,2022-03-31,108.0,0.0,1,target_1,1
08f5800859bae64bf1000482df97e2006ebac0afb836d093ef24b3648556b799,mbd_product_4,2022-04-30,154.0,0.0,1,target_4,1
08f83b7349c17f5ebe95872e7155771537b11a99f95230c0e83613e8716229f8,mbd_product_3,2022-08-31,54.0,2.0,0,target_3,1
08f83b7349c17f5ebe95872e7155771537b11a99f95230c0e83613e8716229f8,mbd_product_4,2022-08-31,54.0,2.0,0,target_4,1
0905e98501b4121098e8174e9ac753a02c11d2812529363e6d865075fc24efc8,mbd_product_3,2022-06-30,162.0,0.0,2,target_3,1
0905e98501b4121098e8174e9ac753a02c11d2812529363e6d865075fc24efc8,mbd_product_4,2022-07-31,225.0,0.0,2,target_4,1
0905e98501b4121098e8174e9ac753a02c11d2812529363e6d865075fc24efc8,mbd_product_4,2022-09-30,399.0,0.0,2,target_4,1
0905e98501b4121098e8174e9ac753a02c11d2812529363e6d865075fc24efc8,mbd_product_4,2022-11-30,558.0,0.0,2,target_4,1
